Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
6.00000000,0.94466403,0.23333333,0.00000000,-1.00000000,-1.00000000,-0.82509507,-0.98981193,-0.29689455,-0.75626007,-0.50116184,-0.55591571,-0.40353461,-0.55261107,0.13059703,-0.15058824,-0.24098670,-0.39764362,-0.42156416,-0.83385791
6.00000000,0.39130435,0.49166667,0.00000000,-1.00000000,-1.00000000,-0.93536120,-0.99833066,-0.93788818,-0.99862575,-0.26930028,-0.30956241,-0.14432984,-0.36399069,0.15671644,0.03529409,-0.56736235,-0.14432984,-0.40453332,-0.64467430
4.00000000,0.18577075,-0.35000000,0.00000000,-1.00000000,-1.00000000,-0.42585548,-0.99076892,-0.96770187,-0.99943782,-0.55796540,-0.60129658,-0.45655376,-0.62431800,0.22761196,-0.14588232,-0.34724855,-0.45655376,-0.29745496,-0.66503566
5.00000000,0.07509881,-0.32500000,0.00000000,-1.00000000,-1.00000000,-0.49429653,-0.98511694,-0.96521739,-0.99950334,-0.86108959,-0.89627229,-0.79381444,-0.89867498,0.38059704,-0.38117644,-0.12333962,-0.79381444,0.21687320,-0.68187840
5.00000000,0.33596838,0.19166667,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99965286,-0.99751553,-0.99980368,-0.99896721,-1.00000000,-0.99705449,-1.00000000,0.66044777,-0.72705881,0.14990515,-0.99705449,-0.55555556,-0.68110296
4.00000000,-0.58893281,-0.74166667,0.00000000,-1.00000000,-1.00000000,-0.77566542,-0.99856345,-0.97267081,-0.99922958,-0.60599017,-0.64343597,-0.51988221,-0.66173035,0.28358208,-0.23058820,-0.26755217,-0.51988221,-0.32421326,-0.66989217
1.00000000,-0.23320158,-0.22500000,0.00000000,-1.00000000,-1.00000000,-0.84790873,-0.99268012,-0.93291926,-0.99809248,-0.73922024,-0.71961104,-0.69219442,-0.80826189,0.72014926,-0.44941177,-0.35863374,-0.69219442,-0.17998140,-0.46361387
1.00000000,-0.05138340,-0.59166667,0.00000000,-1.00000000,-1.00000000,-0.84410644,-0.99530183,-0.87080746,-0.99585369,-0.62716241,-0.64019450,-0.53313700,-0.71473110,0.45895523,-0.19764704,-0.49905116,-0.53313700,-0.15539960,-0.57423689
7.00000000,-0.62845850,0.35000000,0.00000000,-1.00000000,-1.00000000,-0.92015209,-0.99784256,-0.93540372,-0.99763110,-0.73199071,-0.76012965,-0.78203239,-0.65237723,0.38805972,-0.91294116,0.72675522,-0.67157583,-0.30068844,0.72705388
7.00000000,-0.84980237,0.32500000,0.00000000,-1.00000000,-1.00000000,-0.94676806,-0.99841652,-0.95031060,-0.99918784,-0.72734314,-0.77957861,-0.74963180,-0.65393611,0.22014928,-0.77882352,0.68121444,-0.67304861,-0.22506624,0.86298036
7.00000000,-0.09090909,0.60000000,0.00000000,-1.00000000,-1.00000000,-0.79087453,-0.99607064,-0.86832302,-0.99746601,-0.72785954,-0.77471636,-0.76583209,-0.64302417,0.25746271,-0.85411763,0.76470595,-0.66273932,-0.21226412,0.80119770
1.00000000,0.02766798,-0.37500000,0.00000000,-1.00000000,-1.00000000,-0.90494293,-0.99754261,-0.92546581,-0.99628115,-0.66124449,-0.65640195,-0.58468335,-0.74746688,0.59328359,-0.28941178,-0.48766604,-0.58468335,-0.15080590,-0.53217677
2.00000000,-0.36758893,-0.53333333,0.00000000,-1.00000000,-1.00000000,-0.94296586,-0.99907338,-0.96024843,-0.99915788,0.71340046,0.63857380,0.83505147,0.65393598,-0.39552234,0.25176474,-0.35483868,0.83505147,-0.62289986,-0.75590779
4.00000000,0.83399209,-0.05833333,0.00000000,-0.33333335,-1.00000000,-0.85551328,-0.99697370,-0.90807455,-0.99929215,-0.42938289,-0.47811990,-0.31811490,-0.50116913,0.14925373,-0.06823530,-0.39278930,-0.31811490,-0.36580610,-0.67525122
1.00000000,0.39920949,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.96197719,-0.99976098,-0.96521740,-0.99982902,-0.91840950,-0.89303079,-0.90868925,-0.95323461,0.81716419,-0.67058822,-0.10056922,-0.90132548,0.09920632,-0.29436365
4.00000000,0.33596838,-0.08333333,0.00000000,-1.00000000,-1.00000000,-0.85171100,-0.99629966,-0.87826087,-0.99722221,-0.54867027,-0.58184766,-0.46244476,-0.60872954,0.29477614,-0.21647059,-0.30170777,-0.46244476,-0.37314580,-0.65755727
4.00000000,-0.69960474,0.05833333,0.00000000,-1.00000000,-1.00000000,-0.92395440,-0.99898792,-0.89316769,-0.99763598,-0.23831652,-0.28363048,-0.11487479,-0.32657835,0.11194033,0.03529409,-0.52182164,-0.11487479,-0.43817848,-0.65936633
2.00000000,0.62055336,-0.61666667,0.00000000,-1.00000000,-1.00000000,-0.92775653,-0.99960413,-0.96024843,-0.99950842,0.70565462,0.62398709,0.84241530,0.63678869,-0.44029848,0.32235295,-0.42314987,0.84241530,-0.60215238,-0.74918758
6.00000000,0.54940711,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.84790875,-0.99746089,-0.84596276,-0.99592332,-0.22127547,-0.26904377,-0.08394694,-0.32190183,0.08955230,0.10588241,-0.61290317,-0.08394694,-0.39871306,-0.64993191
4.00000000,0.28063241,0.16666667,0.00000000,-1.00000000,-1.00000000,-0.73764260,-0.97770423,-0.93043478,-0.99675134,-0.57500643,-0.66288494,-0.43298967,-0.64146533,-0.07462681,0.04470591,-0.34724855,-0.43298967,-0.08510470,-0.72315015
6.00000000,-0.78656126,0.60833333,0.00000000,-1.00000000,-1.00000000,-0.86311782,-0.99644287,-0.85590064,-0.99699430,-0.22075906,-0.27390596,-0.08247426,-0.31722526,0.05223880,0.11058824,-0.58254264,-0.08247426,-0.40629966,-0.66195631
5.00000000,0.96047431,-0.60833333,0.00000000,-1.00000000,-1.00000000,-0.90874524,-0.99809864,-0.98757765,-0.99952720,-0.87658147,-0.91247974,-0.80706923,-0.91582229,0.38059704,-0.37411766,-0.13472481,-0.80706923,0.21553500,-0.67806317
7.00000000,-0.87351779,0.81666667,0.00000000,-1.00000000,-1.00000000,-0.85551328,-0.99599658,-0.89068323,-0.99767047,-0.80893363,-0.83630470,-0.85272460,-0.73655494,0.41791045,-0.90117646,0.67741937,-0.75110455,-0.12029520,0.72717042
5.00000000,0.70750988,-0.42500000,0.00000000,-1.00000000,-1.00000000,-0.96197719,-0.99882279,-0.87577641,-0.99896117,-0.77898271,-0.82658022,-0.69219442,-0.82540919,0.26865673,-0.26823531,-0.19165081,-0.69219442,-0.02003688,-0.69717701
6.00000000,0.80237154,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.71482893,-0.99540612,-0.81614908,-0.99675743,-0.33488248,-0.38087522,-0.21944034,-0.41387372,0.13805971,-0.02588232,-0.44971538,-0.21944034,-0.41944372,-0.66710497
1.00000000,-0.31225296,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.94296580,-0.99903647,-0.87080746,-0.99655900,-0.69119545,-0.68881684,-0.62297496,-0.76617302,0.58582090,-0.33647056,-0.40417456,-0.62297496,-0.17338372,-0.53316498
5.00000000,0.39920949,-0.80000000,0.00000000,-1.00000000,-1.00000000,-0.96958174,-0.99930572,-0.98260871,-0.99963800,-0.81203200,-0.84927065,-0.74521357,-0.84723305,0.35074626,-0.37176472,-0.10815936,-0.74521357,-0.08142420,-0.70089168
2.00000000,0.42292490,-0.36666667,0.00000000,-1.00000000,-1.00000000,-0.91634969,-0.99904394,-0.96521736,-0.99970078,0.88794226,0.86547808,0.94108976,0.85035070,-0.08955220,-0.03529414,-0.20303600,0.94108976,-0.74685844,-0.75445916
3.00000000,-0.36758893,0.11666667,0.00000000,-1.00000000,0.00000000,-0.68821293,-0.99085498,-0.66459629,-0.99118127,-0.81254840,-0.85575364,-0.73343153,-0.85502727,0.30970149,-0.31294117,-0.16129028,-0.73343153,0.06545568,-0.67033326
5.00000000,0.73122530,-0.58333333,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99972556,-0.97515528,-0.99960736,-0.90395042,-0.93354944,-0.84094256,-0.94232268,0.43283583,-0.41176470,-0.12713468,-0.84094256,0.31178450,-0.66265764
1.00000000,0.26482213,0.04166667,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99960413,-0.98012423,-0.99989314,-0.92150787,-0.89627229,-0.91458026,-0.95323461,0.81716419,-0.68470587,-0.07779883,-0.90427099,0.07142854,-0.27890995
7.00000000,-0.65217391,0.45000000,0.00000000,-0.33333335,-1.00000000,-0.85171105,-0.99249339,-0.91304349,-0.99612619,-0.73973664,-0.78606158,-0.77319589,-0.66017150,0.26492539,-0.83529410,0.72675522,-0.67893964,-0.19825644,0.81511313
3.00000000,-0.64426877,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99724384,-0.93043478,-0.99816195,-0.95404079,-0.99027553,-0.89837997,-0.97817615,0.40298508,-0.45882352,-0.02087284,-0.89837997,0.85914708,-0.72211564
5.00000000,0.39920949,0.02500000,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99965286,-0.99006211,-0.99960736,-0.97418022,-0.98541329,-0.94845361,-0.99064692,0.58208956,-0.60705882,0.03605316,-0.94845361,0.66666660,-0.64866892
6.00000000,0.36758893,0.41666667,0.00000000,-1.00000000,-1.00000000,-0.77566533,-0.99364511,-0.81366457,-0.99597949,-0.17634906,-0.23662886,-0.01620033,-0.28916602,-0.01119397,0.22588233,-0.70398474,-0.01620033,-0.36530936,-0.65641444
6.00000000,0.68379447,0.52500000,0.00000000,-1.00000000,-1.00000000,-0.91634982,-0.99793167,-0.85590061,-0.99755425,-0.37154659,-0.41329014,-0.26509575,-0.44505066,0.17910451,-0.07764708,-0.40796959,-0.26509575,-0.41605550,-0.66518903
3.00000000,-0.54940711,-0.18333333,0.00000000,-1.00000000,-1.00000000,-0.93916349,-0.99949209,-0.87329193,-0.99757954,-0.94009812,-0.97893031,-0.88807069,-0.95791115,0.38059704,-0.47294116,0.02466796,-0.88807069,0.72896480,-0.74469304
2.00000000,0.11462451,-0.81666667,0.00000000,-1.00000000,-1.00000000,-0.96577955,-0.99874237,-0.97763970,-0.99949564,0.54195715,0.41166941,0.70544922,0.49181605,-0.72388051,0.41176466,-0.27893736,0.70544922,-0.50444708,-0.78640480
3.00000000,-0.54150198,-0.36666667,0.00000000,-1.00000000,0.00000000,-0.23574139,-0.82882687,-0.40869574,-0.89897112,-0.76142526,-0.82171799,-0.68924889,-0.78020265,0.17537314,-0.33411764,0.00948769,-0.68924889,0.30408632,-0.78978113
7.00000000,0.68379447,0.95833333,0.00000000,-1.00000000,-1.00000000,-0.80608368,-0.99613246,-0.86583855,-0.99713076,-0.75574490,-0.79254457,-0.79528718,-0.67887762,0.33582090,-0.86823528,0.70777987,-0.69661265,-0.21690470,0.77180775
1.00000000,0.70750988,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99967135,-0.96770187,-0.99990917,-0.92615544,-0.90761750,-0.91310752,-0.95791115,0.77238806,-0.65647058,-0.07779883,-0.90721650,0.12830686,-0.33680664
3.00000000,-0.76284585,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.84030418,-0.99273987,-0.87577641,-0.99110895,-0.94732765,-0.98541329,-0.89396171,-0.96726422,0.38805972,-0.46823528,0.00948769,-0.89396171,0.81847108,-0.73946249
2.00000000,0.81027668,-0.75000000,0.00000000,-1.00000000,-1.00000000,-0.93916338,-0.99861144,-0.91552794,-0.99820928,0.69377747,0.60777956,0.84094256,0.61808261,-0.46641795,0.36941172,-0.47248575,0.84094256,-0.58721640,-0.74369110
6.00000000,0.40711462,0.25833333,0.00000000,-1.00000000,-1.00000000,-0.86692013,-0.99736335,-0.37142859,-0.99144558,-0.43816163,-0.49432737,-0.34756999,-0.48090415,0.10074625,-0.16941173,-0.18026563,-0.34756999,-0.42069656,-0.76396926
7.00000000,-0.10671937,0.92500000,0.00000000,-1.00000000,-1.00000000,-0.81368820,-0.99505249,-0.79130432,-0.99722916,-0.66434288,-0.71961104,-0.70250368,-0.57131725,0.17910451,-0.83999999,0.82163192,-0.59499265,-0.25661020,0.82651258
3.00000000,-0.74703557,-0.11666667,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99996265,-0.99503106,-0.99995725,-0.98502453,-1.00000000,-0.95876289,-0.99844115,0.55970150,-0.60705882,0.05882356,-0.95876289,1.00000000,-0.69394231
5.00000000,-0.89723320,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99987302,-0.98757764,-0.99990917,-0.95972115,-0.97568882,-0.92047128,-0.98597038,0.54477613,-0.53882353,-0.03605309,-0.92047128,0.66455030,-0.63549039
1.00000000,-0.30434783,-0.52500000,0.00000000,-1.00000000,-1.00000000,-0.72243342,-0.99386774,-0.89316772,-0.99824210,-0.75316292,-0.74230144,-0.69513991,-0.82540919,0.66417911,-0.39999999,-0.38140415,-0.69513991,-0.07599592,-0.50300879
5.00000000,0.69960474,0.16666667,0.00000000,-1.00000000,-1.00000000,-0.98859316,-0.99943757,-0.99503106,-0.99975167,-0.99845081,-1.00000000,-0.99558174,-1.00000000,0.65671642,-0.72235293,0.14611009,-0.99558174,-0.55555556,-0.68110296
5.00000000,0.36758893,0.17500000,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
5.00000000,0.48616601,-0.20000000,0.00000000,-1.00000000,-1.00000000,-0.81749048,-0.99858991,-0.96273292,-0.99895746,-0.61270330,-0.65802268,-0.53460974,-0.65237723,0.23134330,-0.27058823,-0.14990509,-0.53460974,-0.33518540,-0.71706280
7.00000000,0.69169960,0.86666667,0.00000000,-1.00000000,-1.00000000,-0.90494295,-0.99785657,-0.95279503,-0.99929215,-0.87193390,-0.90113452,-0.89396171,-0.82073266,0.42537314,-0.81176470,0.52561673,-0.83063328,-0.03561532,0.79796622
4.00000000,0.51778656,-0.05000000,0.00000000,-1.00000000,-1.00000000,-0.65399235,-0.99485547,-0.91304347,-0.99728963,-0.47792409,-0.52836300,-0.36966125,-0.54481681,0.15298510,-0.09411763,-0.35483868,-0.36966125,-0.35634920,-0.68321566
6.00000000,0.96047431,0.57500000,0.00000000,-1.00000000,-1.00000000,-0.82509512,-0.99471252,-0.88819876,-0.99825948,-0.36844823,-0.40680711,-0.26067744,-0.44660955,0.20149255,-0.07058822,-0.44212518,-0.26067744,-0.41443128,-0.65499801
6.00000000,0.03557312,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.93916347,-0.99867813,-0.90559006,-0.99744330,-0.39323518,-0.41329014,-0.30338732,-0.46999219,0.33582090,-0.16235296,-0.43073996,-0.30338732,-0.43847280,-0.62165813
7.00000000,0.81027668,0.40833333,0.00000000,-0.33333335,-1.00000000,-0.92395436,-0.99895430,-0.91304349,-0.99817798,-0.80686807,-0.85899513,-0.82621502,-0.73655494,0.24626869,-0.78352940,0.66223912,-0.75110455,-0.02623410,0.85744920
6.00000000,-0.39920949,0.45000000,0.00000000,-1.00000000,-1.00000000,-0.79847904,-0.98454610,-0.72173918,-0.95366393,-0.54608827,-0.57374394,-0.47422679,-0.59625876,0.33208956,-0.28470586,-0.22960147,-0.47422679,-0.45927924,-0.67803963
2.00000000,-0.15415020,-0.46666667,0.00000000,-0.33333335,-1.00000000,-0.95437262,-0.99904932,-0.50310563,-0.98555206,0.62716247,0.54457046,0.76288658,0.56040522,-0.42164171,0.29882356,-0.40417456,0.76288658,-0.59402048,-0.74862162
5.00000000,0.86561265,-0.40000000,0.00000000,-1.00000000,-1.00000000,-0.95057033,-0.99915597,-0.73913044,-0.96981638,-0.86212238,-0.91247974,-0.77466863,-0.90646922,0.27611941,-0.28470586,-0.17267550,-0.77466863,0.35316220,-0.69985902
7.00000000,0.46245059,0.72500000,0.00000000,-1.00000000,-1.00000000,-0.92015209,-0.99849868,-0.94782610,-0.99905426,-0.80893363,-0.84440842,-0.83210604,-0.75058456,0.36194031,-0.80235293,0.57495258,-0.76435934,-0.19730634,0.82211598
7.00000000,0.28063241,0.38333333,0.00000000,-0.33333335,-1.00000000,-0.92015204,-0.99858831,-0.88819876,-0.99886190,-0.65814614,-0.69043762,-0.71575846,-0.56664068,0.33582090,-0.93176469,0.81024667,-0.59057436,-0.35772220,0.73573607
1.00000000,-0.69960474,-0.16666667,0.00000000,-1.00000000,-1.00000000,-0.95057034,-0.99924560,-0.96024845,-0.99938019,-0.91582752,-0.89789303,-0.89837997,-0.95167576,0.76492537,-0.63294116,-0.10815936,-0.89543446,0.12583768,-0.37266723
1.00000000,-0.30434783,-0.65000000,0.00000000,-1.00000000,-1.00000000,-0.85551333,-0.99653426,-0.87329193,-0.99565599,-0.62251484,-0.66774714,-0.49189982,-0.71784882,0.23507464,-0.02117642,-0.55597723,-0.49189982,-0.05045480,-0.62841796
3.00000000,-0.98418972,-0.20833333,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99965286,-0.99503106,-0.99975167,-0.99225407,-1.00000000,-0.97790869,-1.00000000,0.61194031,-0.66588234,0.10056929,-0.97790869,1.00000000,-0.68110296
7.00000000,0.90513834,0.43333333,0.00000000,-1.00000000,-1.00000000,-0.89733841,-0.99811056,-0.90310559,-0.99740589,-0.78569584,-0.81523500,-0.83505154,-0.70537803,0.39552240,-0.92235293,0.73434541,-0.72164949,-0.15951192,0.71910183
4.00000000,-0.12252964,-0.34166667,0.00000000,-1.00000000,-1.00000000,-0.49429648,-0.98599289,-0.94285717,-0.99873073,-0.09114372,-0.15883304,0.05743743,-0.18472335,-0.08955220,0.19058829,-0.56736235,0.05743743,-0.44330912,-0.68594387
6.00000000,0.07509881,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.87452471,-0.99222450,-0.83850935,-0.98670082,-0.51303897,-0.54132900,-0.43151693,-0.57287608,0.31716417,-0.23058820,-0.30170777,-0.43151693,-0.42848766,-0.64978653
2.00000000,0.09881423,-0.88333333,0.00000000,-1.00000000,-1.00000000,-0.93155902,-0.99704216,-0.95031058,-0.99982902,0.78466311,0.71799032,0.88659801,0.73811369,-0.36194025,0.17411765,-0.26375707,0.88659801,-0.65499272,-0.76845285
1.00000000,0.47826087,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99946221,-0.97763975,-0.99988779,-0.90704880,-0.87844407,-0.89690722,-0.94544038,0.83582090,-0.66588234,-0.12713468,-0.88807069,0.07716048,-0.28840678
6.00000000,0.96837945,0.37500000,0.00000000,-1.00000000,0.00000000,-0.88973377,-0.99785657,-0.84596276,-0.99755425,-0.25174279,-0.31280390,-0.10309275,-0.35151993,0.00746273,0.15294118,-0.60531308,-0.10309275,-0.36372560,-0.66695512
4.00000000,0.46245059,-0.27500000,0.00000000,-1.00000000,-1.00000000,-0.91254749,-0.99761696,-0.73416153,-0.99555690,-0.52646526,-0.54781199,-0.45655376,-0.58067030,0.36940299,-0.28941178,-0.25996201,-0.45655376,-0.46860440,-0.63608253
5.00000000,-0.35177866,-0.11666667,0.00000000,-1.00000000,-1.00000000,-0.87452471,-0.99722017,-0.96770186,-0.99929216,-0.76142526,-0.78768234,-0.69513991,-0.80670304,0.41044778,-0.36235295,-0.18406069,-0.69513991,-0.19559396,-0.65113440
4.00000000,-0.24110672,-0.06666667,0.00000000,-1.00000000,-1.00000000,-0.89353613,-0.99778910,-0.40869574,-0.84312422,-0.26361989,-0.29983792,-0.15022087,-0.34996107,0.18283582,-0.01882350,-0.50664135,-0.15022087,-0.43881300,-0.64742974
1.00000000,-0.15415020,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.96958175,-0.99958172,-0.98012423,-0.99982902,-0.92305706,-0.89951377,-0.91163476,-0.95791115,0.80597015,-0.66352940,-0.10056922,-0.90868925,0.13227510,-0.31006015
4.00000000,0.64426877,-0.50833333,0.00000000,-1.00000000,0.00000000,-0.84790869,-0.99632622,-0.60745343,-0.99500557,-0.48773560,-0.50891408,-0.41089840,-0.54949340,0.35820897,-0.24705884,-0.31688802,-0.41089840,-0.45328390,-0.63617396
3.00000000,0.86561265,-0.20833333,0.00000000,-1.00000000,-1.00000000,-0.93536122,-0.99969376,-0.96273292,-0.99931073,-0.96643429,-0.99351702,-0.91899853,-0.99064692,0.47014926,-0.50117646,-0.02087284,-0.91899853,0.88095240,-0.69409676
7.00000000,0.62845850,0.34166667,0.00000000,-1.00000000,-1.00000000,-0.93155891,-0.99939874,-0.92546581,-0.99867429,-0.73508907,-0.76012965,-0.78350515,-0.66017150,0.41044778,-0.90588234,0.69259966,-0.67893964,-0.31250072,0.72178122
1.00000000,-0.69960474,-0.59166667,0.00000000,-0.33333335,-1.00000000,-0.89353609,-0.99769947,-0.89068321,-0.99720017,-0.68448230,-0.68881684,-0.60235641,-0.76773189,0.53731344,-0.26823531,-0.46489556,-0.60235641,-0.10672886,-0.55183361
4.00000000,-0.14624506,-0.25833333,0.00000000,-1.00000000,-1.00000000,-0.93536124,-0.99901050,-0.98012422,-0.99941762,-0.20320163,-0.24797404,-0.07658317,-0.29540146,0.10447759,0.05882357,-0.55218217,-0.07658317,-0.44207424,-0.65748763
7.00000000,-0.19367589,0.70833333,0.00000000,-1.00000000,-1.00000000,-0.89733841,-0.99885720,-0.96273293,-0.99828484,-0.90136844,-0.92544571,-0.93372607,-0.84411536,0.47014926,-0.86823528,0.57115752,-0.85272460,0.18624712,0.72025067
3.00000000,0.77865613,-0.49166667,0.00000000,-1.00000000,-1.00000000,-0.91254752,-0.99834929,-0.93788821,-0.99792150,-0.93699974,-0.97730956,-0.87481590,-0.96414653,0.36940299,-0.42352940,-0.04364324,-0.87481590,0.68337954,-0.72217480
3.00000000,0.03557312,-0.05833333,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99985061,-0.99006211,-0.99989314,-0.98502453,-1.00000000,-0.95729013,-1.00000000,0.55970150,-0.59999999,0.04743836,-0.95729013,1.00000000,-0.68110296
4.00000000,-0.34387352,-0.57500000,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99901050,-0.95776402,-0.99888598,-0.14898009,-0.22042141,0.01030924,-0.25019490,-0.09701494,0.22823533,-0.62049337,0.01030924,-0.39364260,-0.68088425
1.00000000,-0.81818182,-0.55000000,0.00000000,-1.00000000,-1.00000000,-0.91634977,-0.99644463,-0.89565215,-0.99660174,-0.70978567,-0.70664507,-0.64506626,-0.78176151,0.59701493,-0.35764703,-0.38140415,-0.64506626,-0.16116488,-0.53721608
3.00000000,-0.02766798,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99921413,-0.98757764,-0.99952720,-0.98657371,-1.00000000,-0.96318115,-0.99844115,0.57089553,-0.62117646,0.07020876,-0.96318115,1.00000000,-0.69079256
4.00000000,-0.57312253,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.65399240,-0.99399613,-0.95527951,-0.99939172,-0.62664598,-0.64667749,-0.55817375,-0.68043647,0.41044778,-0.32000001,-0.25237188,-0.55817375,-0.36932356,-0.62747918
1.00000000,-0.41501976,-0.20000000,0.00000000,-0.33333335,-1.00000000,-0.92015210,-0.99930536,-0.92049690,-0.99777724,-0.76710561,-0.72609398,-0.74226804,-0.83320343,0.87686567,-0.56235294,-0.33586336,-0.73784976,-0.20137716,-0.35796133
6.00000000,0.43083004,0.45833333,0.00000000,-0.33333335,-1.00000000,-0.74904946,-0.99587794,-0.92049695,-0.99820928,-0.32455461,-0.36142622,-0.20618556,-0.41543258,0.19776121,-0.00941179,-0.53700189,-0.20618556,-0.39095610,-0.64036208
2.00000000,0.84189723,-0.86666667,0.00000000,-0.33333335,-1.00000000,-0.94296569,-0.99874237,-0.90807446,-0.99804269,0.71030211,0.62722860,0.83799709,0.65237722,-0.45149246,0.28000000,-0.34345349,0.83799709,-0.60916776,-0.76172424
